blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueDragons,blueHeralds,blueTowersDestroyed,blueAvgLevel,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff
1,14,0,0,3,5,3,0,0,0,7.0,233,57,-554,521
0,19,5,1,4,5,4,0,0,0,6.8,198,53,-1037,-1577
0,16,2,1,9,8,7,0,1,0,7.0,202,62,-1144,480
1,36,0,1,5,4,6,0,0,0,6.8,200,32,1173,953
0,18,2,1,8,2,11,0,0,0,7.0,232,44,3194,2534
0,13,3,1,2,7,1,1,0,0,6.6,204,38,-2622,-1136
1,15,3,1,6,4,4,1,0,0,7.2,242,52,1151,470
1,50,4,1,6,4,8,1,1,0,6.8,200,52,1463,1490
0,14,2,0,4,6,1,0,0,0,7.0,221,52,-1038,-1307
1,17,2,1,8,4,7,0,1,0,6.6,212,40,1424,1060
1,18,1,0,13,9,18,1,0,0,7.4,232,44,527,721
0,17,5,0,7,6,12,0,0,0,7.2,242,46,1807,932
0,43,6,1,11,4,12,0,1,0,7.4,256,43,2856,1262
0,12,1,0,6,6,10,1,0,0,6.6,204,56,-964,-2454
0,20,2,0,7,8,6,0,1,0,7.0,199,51,-178,524
1,18,3,0,9,8,7,1,0,0,7.0,235,41,705,192
1,16,0,0,10,10,14,1,0,0,7.0,208,55,908,306
1,14,2,0,7,2,12,1,1,0,7.2,261,68,3558,3243
0,12,6,0,1,6,0,0,0,0,6.8,241,56,-1299,-49
1,16,4,0,5,8,7,1,0,0,6.6,201,48,-1763,-1864
1,15,0,0,10,4,12,0,0,0,7.4,232,64,2547,2189
0,13,3,0,3,10,2,1,0,0,6.6,210,53,-3685,-3119
0,83,13,1,7,11,3,0,0,0,6.4,194,25,-3689,-4682
0,17,4,1,3,5,2,0,0,0,7.2,236,73,-764,803
1,16,3,1,9,2,5,0,0,0,7.2,223,51,3037,2694
1,14,4,1,7,7,6,0,0,1,7.2,257,62,3545,2162
0,14,2,0,7,7,10,1,0,0,7.2,209,48,-1031,-394
0,17,1,0,5,10,6,0,0,0,7.0,213,59,-1796,-749
1,16,6,1,5,4,9,0,0,0,6.8,247,37,1626,747
1,40,1,0,6,8,10,0,1,0,7.2,250,70,832,1330
1,16,0,0,11,6,11,1,1,0,7.4,242,52,2750,2647
0,16,1,0,5,8,4,0,1,0,6.8,227,28,-1524,-827
0,16,4,1,6,8,2,1,0,0,6.6,224,53,-1370,-875
0,14,3,0,4,6,4,0,0,0,6.6,209,43,-1506,-412
0,13,5,0,6,7,2,0,0,0,6.6,199,52,-1101,-718
0,18,4,0,8,3,7,0,1,0,7.2,252,44,2774,2207
0,24,0,0,8,11,9,0,0,0,7.0,222,44,-1806,-588
0,12,5,0,6,4,8,1,0,0,7.0,248,44,1265,1248
1,17,3,0,6,14,4,0,0,0,6.6,200,46,-4443,-4140
0,19,3,0,3,5,1,0,0,0,7.2,233,59,-927,967
1,12,3,1,9,5,9,0,0,0,7.0,221,36,1425,728
1,14,3,0,6,4,6,1,0,0,7.4,211,60,1177,1161
1,19,2,1,2,7,2,1,0,0,7.0,231,64,-1586,410
0,16,2,0,5,10,3,1,1,0,6.8,232,44,-2896,-2081
1,18,1,0,12,9,10,0,0,0,6.4,143,48,905,1054
0,17,1,1,9,17,17,0,0,0,6.2,187,29,-3887,-3392
1,32,2,1,12,6,12,1,0,0,7.2,202,47,3413,2984
0,16,2,1,7,9,5,1,1,0,7.0,228,48,-256,-1580
1,19,5,1,7,10,7,0,0,0,6.8,227,44,-1820,-1412
1,14,1,1,6,4,12,1,0,0,6.8,224,39,625,-534
0,12,2,0,2,6,1,0,0,0,6.8,196,60,-3628,-2009
0,30,6,1,5,5,7,0,1,0,6.8,217,67,769,480
0,18,5,0,8,8,8,1,0,0,7.0,229,43,-576,-682
0,14,16,0,3,9,2,0,0,0,6.4,213,40,-3900,-3550
1,14,2,0,9,8,10,1,0,0,7.0,192,43,-7,-231
1,13,6,1,10,7,10,0,0,0,7.2,207,44,1683,1433
0,16,4,0,3,10,2,0,0,0,6.8,193,40,-4782,-3408
1,38,3,1,9,7,11,1,0,0,7.0,205,40,636,-214
1,40,1,0,7,14,6,1,0,0,6.2,183,37,-3421,-2624
1,18,5,0,5,3,6,1,0,0,7.2,240,61,976,1599
0,40,3,0,6,7,6,0,0,0,6.8,212,52,-211,-1305
1,18,5,0,7,5,6,0,0,0,6.8,215,52,1221,462
1,17,5,0,7,1,8,0,0,0,7.2,226,36,2037,1291
1,15,5,1,6,3,11,1,0,0,7.0,241,36,817,-94
1,18,2,1,4,4,4,0,0,0,7.0,215,48,-137,-351
1,43,6,1,4,7,4,1,0,0,6.4,226,33,-1539,-1497
0,13,5,0,5,7,4,0,0,0,6.4,191,48,-1707,-1286
1,13,1,0,6,9,2,1,0,0,7.0,228,55,-556,-235
1,20,1,1,9,7,15,1,0,0,6.6,199,37,-146,-717
1,15,1,1,12,4,9,0,1,0,7.2,227,37,4083,2884
1,17,1,0,5,5,6,0,0,0,7.2,223,64,1389,1418
0,28,4,0,3,4,3,1,0,0,6.4,211,55,-890,-528
0,12,3,1,4,9,5,0,0,0,6.4,192,32,-2519,-1095
0,87,1,0,4,15,4,0,0,0,6.2,183,30,-4440,-4020
1,15,3,1,7,6,7,0,0,0,7.2,251,64,1140,705
0,15,4,1,5,7,2,0,0,0,6.4,172,40,-1656,-1832
1,23,3,0,10,5,16,0,0,0,6.4,192,40,2171,-261
1,18,1,1,12,4,15,0,0,0,7.2,206,60,3841,2484
1,16,3,0,4,11,5,0,1,1,6.6,232,40,-885,-2172
0,16,2,0,3,8,4,1,1,0,6.6,191,60,-2752,-2286
1,17,3,1,13,9,22,0,0,0,7.0,207,31,2081,466
0,15,5,1,4,3,4,0,0,0,6.6,232,53,453,-19
0,15,2,1,3,1,3,1,0,0,6.6,224,56,830,-1002
0,21,2,0,8,8,3,0,0,0,6.8,203,48,94,-445
0,70,2,0,8,6,12,1,1,0,7.0,178,56,-722,891
0,18,1,0,6,7,10,0,1,0,6.8,230,47,-1491,-799
0,10,1,0,6,14,3,0,0,0,6.8,198,59,-3109,-1745
0,15,4,1,7,11,9,0,0,0,7.2,230,56,537,-477
1,15,9,0,13,5,10,1,1,0,7.8,222,71,4079,5568
1,91,3,0,10,5,13,0,0,1,7.2,213,50,4006,2081
0,18,2,1,3,10,4,0,0,0,6.4,200,48,-3582,-5395
1,16,4,0,6,6,5,0,0,0,7.0,205,56,-355,233
1,18,11,1,7,6,8,0,0,1,6.6,207,46,3464,994
1,16,2,1,9,5,9,1,0,0,7.0,225,60,2217,2183
1,13,1,1,8,3,9,1,1,0,7.2,235,59,3049,1511
1,13,2,0,5,6,4,1,0,0,7.0,198,44,-305,-474
0,54,3,0,4,2,6,1,0,0,7.0,229,53,1325,479
1,17,2,1,6,6,10,0,0,0,6.4,221,44,-53,87
0,35,1,0,5,9,5,0,0,0,6.6,196,40,-2865,-1441
0,10,1,1,7,7,5,0,0,0,6.8,215,42,-93,-561
0,19,5,1,6,7,7,0,0,0,6.6,225,46,-420,-1185
1,22,6,1,7,3,6,1,0,0,7.4,253,64,5008,2355
0,19,2,1,4,6,1,0,0,0,6.4,188,53,-2074,-1795
1,14,5,0,5,4,7,0,1,0,6.8,188,63,-3,1013
0,15,2,1,5,5,5,0,0,0,7.0,213,47,-837,-660
1,38,2,1,5,5,6,1,0,0,6.8,229,39,510,-747
0,16,3,0,6,11,8,1,0,0,6.8,200,43,-3549,-2407
1,17,4,0,6,6,6,0,0,0,7.2,240,56,272,359
1,18,2,1,9,5,9,0,0,0,7.2,230,51,2187,2189
0,19,6,0,2,8,4,0,0,0,6.2,222,33,-4907,-2556
1,14,3,1,5,4,3,1,0,0,7.4,238,64,63,648
1,17,0,0,4,8,6,0,1,0,7.0,222,68,-2132,-484
0,12,4,0,5,6,5,0,1,0,7.0,211,71,-976,-964
0,86,4,1,3,5,3,0,0,0,6.6,186,62,-1342,-1966
1,16,1,1,8,2,5,1,0,0,7.2,229,40,2304,2532
1,15,6,0,10,2,11,0,0,0,7.2,218,70,4219,3379
0,22,7,1,6,7,7,0,0,0,6.8,180,45,-2049,-2340
0,16,4,0,1,5,2,0,0,0,6.2,187,48,-4179,-3823
0,17,7,0,6,6,9,0,0,0,7.2,269,40,-66,-1073
1,16,3,0,9,7,13,1,1,0,6.8,178,60,510,142
0,15,3,1,4,3,2,0,1,0,7.2,263,53,2591,1567
0,14,1,1,4,12,5,0,0,0,6.4,198,46,-3772,-3034
0,25,1,1,6,6,11,1,0,0,6.8,240,43,965,-878
0,11,1,0,1,5,1,0,0,0,6.6,223,34,-3468,-2158
1,25,5,1,14,3,15,0,0,0,7.4,212,54,6153,3916
0,15,0,0,0,5,0,0,0,0,6.4,233,60,-2216,-2730
0,17,4,0,6,11,4,1,0,0,6.6,191,39,-2308,-1767
1,17,4,1,6,6,5,0,1,0,6.6,210,54,1917,-179
0,14,4,0,4,7,6,0,0,0,7.0,268,52,-1676,-1759
1,18,1,1,10,5,8,1,0,0,7.2,242,48,2709,1259
0,17,5,0,6,8,5,0,0,0,6.6,222,36,-1304,-552
1,42,4,1,8,5,10,1,0,0,7.4,229,59,1824,1409
0,17,7,0,11,8,15,0,0,0,6.6,174,38,229,-45
1,15,2,0,4,4,4,0,1,0,7.2,252,57,1507,1667
0,12,3,0,1,5,3,1,0,0,7.0,231,65,-1787,-1135
0,14,2,0,8,7,3,0,0,0,7.2,234,49,815,1397
0,13,2,0,5,14,6,1,0,0,6.6,167,48,-4767,-5061
0,13,3,0,4,6,6,0,0,0,6.6,221,43,-1861,-2532
0,68,0,0,1,14,1,1,0,0,5.8,174,53,-7655,-4485
1,20,1,0,4,9,3,0,0,0,6.8,212,56,-2058,-2051
1,16,3,0,5,5,7,1,0,0,6.6,201,52,-575,-208
0,12,2,1,4,2,2,0,1,0,7.2,245,61,1765,701
0,13,5,1,5,5,8,0,1,0,6.8,220,40,540,269
1,16,3,0,12,9,15,0,0,0,6.6,186,48,862,-442
1,35,3,1,6,2,9,1,0,0,6.6,221,44,2761,1659
0,14,2,0,3,8,3,0,0,0,6.8,227,61,-1249,-853
1,35,2,0,5,5,3,0,0,0,7.0,244,60,-75,655
1,18,3,1,14,5,12,1,0,0,6.8,230,48,5805,4777
0,22,4,0,5,7,3,0,1,0,7.0,198,59,-810,-305
0,124,3,1,5,4,6,0,1,0,7.0,225,51,1034,706
1,18,1,1,3,7,2,0,0,0,6.6,231,50,-2595,-2856
1,22,5,0,1,2,3,0,0,0,6.8,228,55,-334,-73
1,13,3,1,11,4,8,1,1,1,7.4,233,44,3806,2161
0,34,3,0,2,7,2,0,0,0,6.8,220,37,-2711,-2547
1,24,1,1,8,4,8,0,0,0,6.8,242,48,2551,1754
0,50,12,1,6,3,9,1,0,0,6.6,213,48,66,-446
0,16,3,0,10,5,13,1,0,0,7.2,213,52,2242,727
0,13,2,0,2,5,2,0,1,0,7.0,252,51,-893,-213
0,33,1,0,2,5,2,0,0,0,7.0,230,56,-1208,-152
1,13,3,0,12,4,11,0,0,0,7.2,255,50,4003,2566
1,17,3,0,8,6,7,1,0,0,7.4,240,43,819,2149
1,78,4,1,9,3,10,0,0,0,7.0,230,52,4009,1935
0,16,2,0,5,6,5,1,0,0,7.0,221,58,-259,-1001
0,22,2,1,9,6,13,0,0,0,6.8,212,40,1728,-738
0,15,5,0,5,5,3,0,1,0,6.8,241,48,474,393
0,19,2,1,9,3,8,0,0,0,6.8,202,41,1863,328
0,40,4,0,1,7,1,0,0,0,6.8,200,48,-3846,-2306
0,13,1,0,1,3,1,0,0,0,7.0,227,47,-2373,-1592
1,15,2,0,8,7,10,1,0,0,6.6,204,49,218,-204
1,31,2,1,6,4,7,0,0,0,7.2,235,59,2208,1929
0,44,2,0,5,7,2,1,0,0,7.2,217,64,-1440,-373
0,27,2,0,10,12,13,1,0,0,6.4,184,36,-845,-1743
0,16,0,0,5,9,5,0,0,0,6.4,173,47,-2635,-2694
1,54,4,0,6,1,8,1,1,0,7.0,224,51,2817,2414
1,13,3,0,9,5,4,1,1,0,7.4,223,70,2812,2497
0,17,3,0,1,6,2,0,0,0,6.6,218,44,-3864,-2759
1,14,2,0,5,6,6,1,0,0,7.4,233,76,334,955
1,12,2,1,7,6,5,1,0,0,7.0,246,44,1909,2436
0,14,1,1,7,7,6,0,0,0,7.0,209,44,-346,-358
1,24,3,1,14,4,14,0,0,0,7.6,249,67,5802,5396
1,14,1,1,6,4,3,1,0,0,7.0,228,47,1085,1048
0,36,2,1,4,11,2,1,0,0,6.8,197,56,-2383,-1807
1,40,7,0,8,9,9,0,1,0,7.0,214,45,306,1895
0,19,2,1,5,7,7,0,0,0,6.8,209,51,-1568,-1850
1,17,3,0,5,7,3,1,0,0,6.8,234,56,-1419,-1156
1,27,5,1,10,6,8,0,1,0,6.8,222,52,2263,1634
1,17,4,1,6,2,9,0,0,0,7.2,230,43,1374,1225
1,18,5,0,14,4,21,1,0,0,7.4,220,56,4301,3444
1,13,0,1,9,4,6,0,0,0,7.0,220,54,3905,3713
1,15,2,0,3,8,4,0,0,0,6.6,194,42,-2919,-2318
1,22,2,1,6,0,8,1,0,0,7.4,265,59,2923,2787
0,19,2,0,4,7,3,0,0,0,6.8,210,55,-1059,-951
0,12,0,0,3,5,3,0,1,0,7.0,270,52,-406,-14
1,16,1,0,7,3,7,1,0,0,7.0,238,43,1143,1251
1,57,3,0,11,9,13,0,0,0,7.0,225,56,736,266
0,10,0,1,2,11,3,0,0,0,6.8,196,68,-4816,-3750
1,18,4,0,11,6,13,1,1,0,7.6,236,57,3977,3949
1,18,5,0,11,7,14,0,0,0,7.0,217,37,3026,3357
0,22,3,0,4,12,0,1,0,0,6.8,190,51,-4262,-2426
0,18,1,1,4,1,4,0,1,1,6.8,227,46,2476,772
0,15,2,0,3,9,3,0,0,0,6.6,217,41,-3545,-3206
0,16,3,0,4,9,5,0,1,0,6.4,173,49,-4324,-2979
1,11,3,0,5,6,6,1,0,0,7.2,223,63,-496,-837
0,18,3,0,3,5,5,0,0,0,6.6,241,38,-1620,-1442
1,18,3,1,6,10,8,0,0,0,6.8,201,48,-1334,-1607
0,39,1,1,9,8,5,0,0,0,7.0,194,32,-796,-217
1,39,3,1,6,2,3,1,0,0,7.2,238,44,1398,1804
1,17,4,1,5,3,5,0,0,0,7.0,229,63,3005,1938
0,18,4,1,3,8,2,0,0,0,6.8,222,40,-3156,-3287
1,21,2,0,3,5,3,1,1,0,7.2,268,55,-473,383
0,14,4,0,5,10,4,0,0,0,6.4,196,36,-3397,-2282
0,40,4,0,6,9,5,0,0,0,6.8,222,28,-1937,-1514
1,37,6,1,10,4,10,0,0,0,7.2,218,48,3765,2661
0,13,2,1,5,2,5,1,0,0,7.0,224,52,384,-690
1,16,1,1,11,5,12,1,0,0,7.2,223,40,2708,682
0,15,4,1,4,8,3,0,0,0,7.0,209,42,-2427,-1462
1,18,2,1,6,3,7,1,0,0,7.4,245,45,1901,684
1,37,0,0,10,5,15,1,0,0,7.2,235,60,2480,1699
0,16,2,0,1,10,2,0,1,0,6.6,219,52,-3581,-2467
1,35,4,1,10,5,14,1,1,0,7.2,200,55,2911,1378
0,16,3,0,1,4,2,0,1,0,6.8,224,50,-1245,-1370
0,15,2,0,8,6,8,1,0,0,6.8,212,50,166,-497
0,14,6,0,1,6,1,0,0,0,6.4,169,56,-6309,-3115
0,16,1,0,5,11,4,0,0,0,6.8,214,35,-2047,-2555
0,15,2,1,3,4,6,0,0,0,6.8,213,49,-1464,-1509
1,13,3,1,5,3,4,1,1,0,7.0,217,52,874,-302
0,18,10,1,2,5,3,1,0,0,6.8,250,43,-627,183
0,16,3,0,3,3,4,0,0,0,6.8,227,54,-334,-292
0,19,2,1,7,8,5,1,0,0,7.2,240,52,449,1210
0,17,4,0,6,9,6,0,0,0,6.6,209,49,-780,-73
0,20,4,0,4,6,4,0,1,0,7.4,234,65,-205,1064
0,16,4,0,2,3,3,0,0,0,6.8,226,60,-1731,-1585
0,34,2,0,10,9,9,1,0,0,7.0,219,53,947,-188
0,16,3,1,6,7,10,0,0,0,6.8,215,34,-713,-1111
1,15,1,1,3,4,2,1,0,0,6.8,223,56,1171,-1140
0,10,1,1,5,7,8,0,0,0,6.4,191,52,-459,-307
1,19,3,1,8,2,12,0,0,0,7.2,209,44,2673,1388
1,18,4,1,9,7,10,1,0,0,6.8,207,36,-251,-1675
0,29,2,1,5,2,5,0,0,0,7.2,245,49,534,634
0,14,3,0,2,8,2,1,0,0,6.6,211,60,-4005,-2248
1,15,2,1,2,4,1,1,1,0,7.0,239,64,-318,86
0,12,2,1,8,5,7,0,1,0,7.2,203,59,2682,2118
0,15,5,1,4,3,5,1,0,0,7.0,244,47,2092,1763
1,18,1,0,10,7,9,0,0,0,7.4,228,52,2300,2148
1,15,2,1,6,3,4,1,0,0,7.0,241,44,2642,1346
1,14,2,1,5,4,6,0,0,0,6.8,236,46,2833,220
0,14,3,1,8,8,9,0,0,0,6.6,214,40,-336,-1059
0,15,2,0,1,8,2,1,0,0,6.6,214,55,-5136,-3713
1,14,2,0,13,7,11,0,0,0,7.4,238,40,1872,3579
0,16,4,0,11,13,13,1,0,0,6.8,182,56,-1048,-450
1,15,2,0,4,5,3,1,0,0,7.2,242,59,-88,-932
1,15,2,0,4,9,5,0,0,0,7.0,224,56,-1427,-1008
1,17,2,0,8,11,6,0,1,0,6.8,180,37,-2440,-1603
0,23,2,1,5,9,4,0,0,0,6.6,229,39,-1614,-2256
1,15,5,0,4,7,2,1,0,0,6.8,234,60,-1075,73
1,56,2,1,7,8,7,1,1,0,6.8,190,44,-1799,-1304
1,16,3,1,12,3,11,1,0,0,7.4,201,48,3296,3231
1,13,4,0,4,7,3,0,0,0,7.0,201,68,-1942,57
1,17,6,1,8,4,10,1,0,0,7.2,246,31,2013,247
1,14,6,1,12,8,15,1,1,0,7.0,221,52,3574,1210
1,21,5,1,13,3,9,1,0,0,7.0,246,36,6000,5033
0,22,3,0,5,9,2,0,0,1,6.2,193,36,-3128,-2320
1,15,4,0,4,4,1,1,1,0,7.2,274,50,1229,1059
0,22,6,1,5,10,6,0,1,0,7.0,269,51,1285,1300
0,38,2,0,5,10,6,0,0,0,6.8,176,48,-3274,-1385
0,15,4,0,5,8,1,0,0,0,7.0,212,47,-1770,325
1,46,0,1,8,3,14,1,0,0,7.0,211,55,1892,890
0,17,3,1,8,7,9,0,0,0,7.0,222,55,525,902
0,12,5,1,5,6,8,1,0,0,6.6,234,44,-415,-498
1,10,2,0,2,6,1,0,0,0,6.8,234,48,-1751,-1585
1,12,2,1,14,6,10,0,1,1,6.6,194,50,4453,2458
0,17,2,1,11,6,10,1,0,0,7.0,199,56,1393,441
1,18,3,0,6,5,4,1,1,0,7.2,253,52,534,154
0,19,3,1,2,11,2,0,0,0,6.8,226,54,-3301,-2246
1,17,0,0,4,7,4,1,1,0,6.8,190,64,-2022,-2023
0,14,2,0,3,6,4,0,0,0,7.0,252,46,176,-172
0,13,3,0,2,5,2,0,1,0,6.8,205,52,-458,-559
0,30,13,1,4,2,7,0,0,0,6.8,182,61,676,-576
1,18,6,0,6,4,5,1,0,0,7.2,218,71,2536,3339
1,53,4,0,7,11,10,0,0,0,6.8,189,44,-1751,-2784
1,17,2,0,7,10,9,0,0,0,6.8,198,45,-1516,-1467
0,14,2,1,3,7,3,0,0,0,6.4,162,48,-2566,-2246
0,85,3,1,4,8,5,0,0,0,7.0,226,47,-2023,-2678
0,14,2,0,5,6,4,0,1,0,6.8,222,51,-276,179
1,18,4,1,7,4,5,1,1,0,7.2,211,60,1574,1834
1,22,2,0,6,3,10,0,0,0,7.2,232,54,2378,2190
0,16,3,1,4,9,4,0,0,0,7.0,195,48,-3223,-2518
0,16,3,0,5,5,7,0,0,0,7.0,238,63,808,1415
1,38,0,1,8,2,8,0,0,0,7.0,238,45,3803,2825
0,17,5,0,2,8,3,0,0,0,6.8,194,48,-3360,-1842
1,16,4,0,6,2,9,0,0,0,7.2,243,64,2397,1405
0,18,2,1,5,8,7,0,0,0,6.6,217,51,-883,-1828
0,13,2,1,1,4,1,0,0,0,6.4,229,32,-2638,-2478
1,17,4,1,14,3,16,0,0,0,7.8,218,56,5035,5420
0,18,1,1,5,8,5,0,0,0,7.0,234,60,-1003,-899
0,15,0,1,5,8,4,0,0,0,6.8,227,56,-1963,-1151
0,34,3,0,6,7,7,0,0,0,7.2,221,66,-1071,-1471
1,18,4,1,6,5,9,0,0,0,7.0,227,57,897,1090
1,18,3,1,5,2,4,1,1,0,6.8,228,56,1946,1292
0,20,0,0,8,8,5,0,1,0,6.8,193,54,-219,-1440
1,19,8,1,6,4,7,0,0,0,6.8,239,44,1588,1331
0,14,1,0,2,6,3,0,0,0,7.0,234,42,-1889,-723
1,17,2,0,2,4,2,1,0,0,6.8,195,72,-720,432
0,15,1,1,3,12,2,0,0,0,7.0,220,68,-2388,-1978
0,17,3,0,3,13,1,0,0,0,6.0,167,46,-5668,-4786
1,18,1,0,7,8,8,1,0,0,7.0,238,58,527,1493
1,19,4,1,6,4,3,0,1,0,7.0,232,53,1496,-730
0,18,3,0,8,14,4,0,0,0,6.4,142,40,-4245,-3073
0,17,8,1,10,5,17,1,0,0,7.2,202,34,3386,2410
0,21,5,0,3,8,1,0,0,0,6.6,200,48,-3145,-2166
0,17,3,0,1,5,0,1,0,0,6.8,239,59,-1325,-15
1,14,4,0,5,8,7,1,1,0,7.0,231,56,-1623,-1144
1,19,2,0,3,3,3,1,0,0,7.0,221,52,1076,759
1,19,2,0,7,10,9,1,0,0,6.6,173,36,-1156,-667
0,16,2,0,3,3,2,0,1,0,6.8,228,61,450,-9
1,10,1,1,7,5,4,0,1,2,7.0,246,47,4363,4467
1,18,5,1,11,6,13,1,0,0,7.2,220,52,2262,2885
0,20,2,1,6,9,7,0,0,0,6.8,212,63,-367,187
1,14,6,0,6,3,7,0,0,0,7.2,228,39,1214,2080
1,15,2,1,4,1,6,1,0,0,6.8,217,48,1728,-337
1,27,1,1,6,5,4,0,0,0,7.0,218,72,959,917
1,76,2,1,5,5,6,0,1,0,7.0,230,60,924,323
1,19,4,1,12,2,13,1,0,0,7.4,251,37,4544,3126
0,13,2,0,4,11,4,1,1,0,6.6,210,45,-4847,-2983
1,78,2,1,9,3,17,1,0,0,7.4,220,47,1849,669
1,14,2,0,7,11,7,0,0,0,6.4,152,36,-3891,-2689
0,11,5,1,6,9,8,0,0,0,7.0,231,40,-1314,-1942
1,16,0,1,9,5,14,0,0,0,7.2,223,48,2718,91
0,14,7,0,3,8,3,0,0,0,7.0,217,52,-2174,-1268
1,15,11,1,4,1,2,1,0,0,7.0,228,48,1093,720
1,15,5,0,11,10,8,0,0,0,6.8,192,52,-215,-438
